uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7;;0.0;0.0;0.0;0.0;0.009134615;1.0;1.0;0.0;1.0;1.0;20.0;6.4;5.25;56.0;2.0;1;7225.0;7225.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;8815.0;0.0;27157.0;19.89555556;0.0
f6f6d9f3-ef2b-4329-a388-c6a687f27e70;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;64.0;17.9779325230963;14.960416269623853;40.0;7.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.236666667;0.0
e9c39869-1bc5-4375-b627-a2df70b445ea;;50956.0;0.0;77.0;0.0;0.0;1.0;1.0;2.0;3.0;2.0;28.0;12.5;14.960416269623853;22.0;4.0;1;91980.0;91980.0;0.0;0.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;1;1;2;1;1;3;0.0;36163.0;39846.0;93760.0;20.33277778;0.0
6beb88a3-9641-4381-beb6-c9a208664dd0;;35054.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;31.0;41.0;14.960416269623853;10.0;11.0;1;1790.0;1790.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2;0;0;2;2;2;0.0;62585.0;0.0;1790.0;6.201111111;0.0
bb89b735-72fe-42a4-ba06-d63be0f4ca36;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;30.0;17.9779325230963;14.960416269623853;21.0;3.0;1;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;14295.0;0.0;0.0;8.451111111;0.0
e4eede99-76a3-4437-a540-3059a1eff67c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;17.9779325230963;14.960416269623853;56.0;2.0;1;6055.0;6055.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;6055.0;22.26305556;0.0
a2af8d9e-9f81-4185-8fff-b2ec49d681a6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;19.0;19.0;22.0;4.0;1;7985.0;7985.0;0.0;0.0;0.0;0.0;0.0;24.0;20.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;64885.0;14.90944444;0.0
ec910486-1e66-402a-80f2-08c6f04a9a1b;;118135.0;0.0;0.0;0.0;0.212975661;1.0;1.0;1.0;1.0;2.0;30.0;28.5;7.0;28.0;6.0;1;6560.0;6560.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;12.0;1;1;2;2;2;2;0.0;37657.0;42836.0;13483.0;4.866111111;0.0
08973cf0-646a-4fa7-9f1f-d03f76ffd59c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;14.0;14.960416269623853;22.0;4.0;1;4790.0;24785.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;4790.0;9.26;0.0
0591fb4e-5b48-4bac-bce7-f2d5d141e976;;5708.0;0.0;0.0;0.0;0.004300733;1.0;1.0;1.0;1.0;1.0;25.0;17.8372093;16.625;56.0;2.0;1;10290.0;11385.0;2.0;0.043478261;2.0;0.0;0.0;43.0;36.0;0.0;0.0;0.0;3.0;1;1;1;1;2;2;0.0;5707.0;0.0;131364.0;12.88194444;1.0
